trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,1,4,403,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,1,4,403,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,3,1,5,499,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,3,1,5,499,0,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,3,1,5,499,0,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,3,1,5,499,0,1,1,position,1,0.6244893803594862,0.7449999999999999
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,3,1,5,499,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,1,6,721,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,1,6,721,0,1,1,position,1,0.29147901199878595,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,2,0.5,1,1,6,721,0,1,0,position,1,0.4083151735144572,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,1,6,721,0,1,0,position,1,0.536520403311019,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,1,6,721,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-191,gsm8k,Qwen2-72B-Instruct,5,1.0,1,1,6,721,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,2,1,4,373,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,2,1,4,373,0,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,2,1,4,373,0,1,1,position,1,0.5764916988396875,0.7449999999999999
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,2,1,4,373,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,0,0.1428571428571428,2,1,7,538,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,1,0.2857142857142857,2,1,7,538,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,2,0.4285714285714285,2,1,7,538,0,1,1,position,1,0.3623851264661557,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,3,0.5714285714285714,2,1,7,538,0,1,0,position,1,0.4719177495150082,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,4,0.7142857142857143,2,1,7,538,0,1,0,position,1,0.5842226224439236,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,5,0.8571428571428571,2,1,7,538,0,1,0,position,1,0.6884132772253496,0.7449999999999999
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,6,1.0,2,1,7,538,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,0,0.3333333333333333,2,1,3,270,0,0,0,position,0,0.2783608730540007,0.7449999999999999
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,1,0.6666666666666666,2,1,3,270,0,0,0,position,0,0.5043878573967318,0.7449999999999999
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,2,1.0,2,1,3,270,0,1,1,position,1,0.7286354615328215,0.7449999999999999
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,396,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,396,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,396,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,396,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-208,gsm8k,Qwen2-72B-Instruct,0,0.2,4,1,5,580,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-208,gsm8k,Qwen2-72B-Instruct,1,0.4,4,1,5,580,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-208,gsm8k,Qwen2-72B-Instruct,2,0.6,4,1,5,580,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-208,gsm8k,Qwen2-72B-Instruct,3,0.8,4,1,5,580,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-208,gsm8k,Qwen2-72B-Instruct,4,1.0,4,1,5,580,1,1,1,position,1,0.7533390761338458,0.7449999999999999
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,376,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,376,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,376,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,376,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-219,gsm8k,Qwen2-72B-Instruct,0,0.2,-1,0,5,401,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-219,gsm8k,Qwen2-72B-Instruct,1,0.4,-1,0,5,401,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-219,gsm8k,Qwen2-72B-Instruct,2,0.6,-1,0,5,401,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-219,gsm8k,Qwen2-72B-Instruct,3,0.8,-1,0,5,401,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-219,gsm8k,Qwen2-72B-Instruct,4,1.0,-1,0,5,401,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,0,6,589,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,0,6,589,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,2,0.5,-1,0,6,589,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,0,6,589,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,0,6,589,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,5,1.0,-1,0,6,589,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,-1,0,6,384,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,-1,0,6,384,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,2,0.5,-1,0,6,384,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,-1,0,6,384,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,-1,0,6,384,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,5,1.0,-1,0,6,384,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,340,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,340,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,340,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,340,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,0,0.125,-1,0,8,537,1,0,0,position,0,0.17965170784478007,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,1,0.25,-1,0,8,537,1,0,0,position,0,0.24700454223759766,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,2,0.375,-1,0,8,537,1,0,0,position,0,0.3294671462475881,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,3,0.5,-1,0,8,537,1,0,0,position,0,0.4239596133311791,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,4,0.625,-1,0,8,537,1,0,0,position,0,0.524359918785178,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,5,0.75,-1,0,8,537,1,0,0,position,0,0.6228289980161256,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,6,0.875,-1,0,8,537,1,0,0,position,0,0.7121050660553497,0.7449999999999999
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,7,1.0,-1,0,8,537,1,0,0,position,0,0.7874606589200743,0.7449999999999999
gsm8k-249,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,460,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-249,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,460,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-249,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,460,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-249,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,460,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,372,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,372,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,372,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,372,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,372,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,399,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,399,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,399,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,399,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,399,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,0,0.1428571428571428,-1,0,7,455,1,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,1,0.2857142857142857,-1,0,7,455,1,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,2,0.4285714285714285,-1,0,7,455,1,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,3,0.5714285714285714,-1,0,7,455,1,0,0,position,0,0.4719177495150082,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,4,0.7142857142857143,-1,0,7,455,1,0,0,position,0,0.5842226224439236,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,5,0.8571428571428571,-1,0,7,455,1,0,0,position,0,0.6884132772253496,0.7449999999999999
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,6,1.0,-1,0,7,455,1,0,0,position,0,0.7764836713547167,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,0,6,619,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,0,6,619,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,2,0.5,-1,0,6,619,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,0,6,619,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,0,6,619,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,5,1.0,-1,0,6,619,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,0,4,347,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,0,4,347,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,0,4,347,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,0,4,347,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,1,4,339,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,1,4,339,1,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,1,4,339,1,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,1,4,339,1,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,-1,0,6,646,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,-1,0,6,646,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,2,0.5,-1,0,6,646,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,-1,0,6,646,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,-1,0,6,646,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,5,1.0,-1,0,6,646,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.2,-1,0,5,564,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.4,-1,0,5,564,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.6,-1,0,5,564,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,564,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,564,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,334,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,334,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,334,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,334,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,505,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,505,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,505,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,505,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,0,4,334,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,0,4,334,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,0,4,334,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,0,4,334,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,444,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,444,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,444,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,444,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,444,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,0,5,416,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,0,5,416,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,0,5,416,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,0,5,416,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,0,5,416,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,542,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,542,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,542,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,542,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,542,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,542,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-319,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,309,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-319,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,309,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-319,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,309,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-319,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,309,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,0,5,422,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,0,5,422,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,-1,0,5,422,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,-1,0,5,422,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,-1,0,5,422,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1666666666666666,-1,0,6,511,1,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,1,0.3333333333333333,-1,0,6,511,1,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,2,0.5,-1,0,6,511,1,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,3,0.6666666666666666,-1,0,6,511,1,0,0,position,0,0.536520403311019,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,4,0.8333333333333334,-1,0,6,511,1,0,0,position,0,0.6600728871498094,0.7449999999999999
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,5,1.0,-1,0,6,511,1,0,0,position,0,0.7651088651961019,0.7449999999999999
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,0,0.2,-1,0,5,322,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,1,0.4,-1,0,5,322,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,2,0.6,-1,0,5,322,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,3,0.8,-1,0,5,322,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,4,1.0,-1,0,5,322,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,333,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,333,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,333,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,333,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,376,1,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,376,1,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,376,1,0,0,position,0,0.5764916988396875,0.7449999999999999
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,376,1,0,0,position,0,0.7411790361751848,0.7449999999999999
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,0,5,448,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,0,5,448,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,-1,0,5,448,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,-1,0,5,448,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,-1,0,5,448,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,479,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,479,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,479,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,479,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,479,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,344,1,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,344,1,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,344,1,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,344,1,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,344,1,0,0,position,0,0.7533390761338458,0.7449999999999999
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,336,1,0,0,position,0,0.19694660082277432,0.7449999999999999
