trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,2,1.0,2,1,3,270,0,1,1,23,1,0.4530281096393676
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,396,1,0,0,23,0,0.01886461820465236
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,396,1,0,0,23,0,0.10499884440300838
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,396,1,0,0,23,0,0.5135560598139506
gsm8k-205,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,396,1,0,0,23,0,0.374792076275957
gsm8k-208,gsm8k,Qwen2-72B-Instruct,0,0.2,4,1,5,580,1,0,0,23,0,0.031319640686483435
gsm8k-208,gsm8k,Qwen2-72B-Instruct,1,0.4,4,1,5,580,1,0,0,23,0,0.2514525084969464
gsm8k-208,gsm8k,Qwen2-72B-Instruct,2,0.6,4,1,5,580,1,0,0,23,0,0.3354775506023107
gsm8k-208,gsm8k,Qwen2-72B-Instruct,3,0.8,4,1,5,580,1,0,0,23,0,0.5804466551866189
gsm8k-208,gsm8k,Qwen2-72B-Instruct,4,1.0,4,1,5,580,1,1,1,23,1,0.7204380012933483
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,376,1,0,0,23,0,0.12250735148266761
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,376,1,0,0,23,0,0.15786073936960468
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,376,1,0,0,23,0,0.14243987055612622
gsm8k-217,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,376,1,0,0,23,0,0.4233177290749074
gsm8k-219,gsm8k,Qwen2-72B-Instruct,0,0.2,-1,0,5,401,1,0,0,23,0,0.2580293610592494
gsm8k-219,gsm8k,Qwen2-72B-Instruct,1,0.4,-1,0,5,401,1,0,0,23,0,0.16514065223508897
gsm8k-219,gsm8k,Qwen2-72B-Instruct,2,0.6,-1,0,5,401,1,0,0,23,0,0.21160451020314355
gsm8k-219,gsm8k,Qwen2-72B-Instruct,3,0.8,-1,0,5,401,1,0,0,23,0,0.3895065955268916
gsm8k-219,gsm8k,Qwen2-72B-Instruct,4,1.0,-1,0,5,401,1,0,0,23,0,0.37917106383378607
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,0,6,589,1,0,0,23,0,0.014401202058304521
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,0,6,589,1,0,0,23,0,0.382488402850976
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,2,0.5,-1,0,6,589,1,0,0,23,0,0.5129939818797767
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,0,6,589,1,0,0,23,0,0.44528044647088155
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,0,6,589,1,0,0,23,0,0.6013636073207904
gsm8k-225,gsm8k,Llama-3.1-8B-Instruct,5,1.0,-1,0,6,589,1,0,0,23,0,0.6746112299283132
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,-1,0,6,384,1,0,0,23,0,0.18662546681344824
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,-1,0,6,384,1,0,0,23,0,0.03315202293322369
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,2,0.5,-1,0,6,384,1,0,0,23,0,0.10376365423958323
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,-1,0,6,384,1,0,0,23,0,0.33706603463095414
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,-1,0,6,384,1,0,0,23,0,0.4860868950016567
gsm8k-233,gsm8k,Qwen2-1.5B-Instruct,5,1.0,-1,0,6,384,1,0,0,23,0,0.4305938327934464
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,340,1,0,0,23,0,0.06173166807017208
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,340,1,0,0,23,0,0.636355024733531
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,340,1,0,0,23,0,0.7061341263507214
gsm8k-242,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,340,1,0,0,23,0,0.6722236726037228
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,0,0.125,-1,0,8,537,1,0,0,23,0,0.03824649215873836
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,1,0.25,-1,0,8,537,1,0,0,23,0,0.2201027248148775
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,2,0.375,-1,0,8,537,1,0,0,23,0,0.3071582651131482
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,3,0.5,-1,0,8,537,1,0,0,23,0,0.6622621112301867
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,4,0.625,-1,0,8,537,1,0,0,23,0,0.7476601075311635
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,5,0.75,-1,0,8,537,1,0,0,23,0,0.6368872034885408
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,6,0.875,-1,0,8,537,1,0,0,23,0,0.855989547654405
gsm8k-244,gsm8k,Meta-Llama-3-70B-Instruct,7,1.0,-1,0,8,537,1,0,0,23,0,0.8885287276223092
gsm8k-249,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,460,1,0,0,23,0,0.02719431799353291
gsm8k-249,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,460,1,0,0,23,0,0.4447378439505149
gsm8k-249,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,460,1,0,0,23,0,0.2810902636150895
gsm8k-249,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,460,1,0,0,23,0,0.17742004581920653
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,372,1,0,0,23,0,0.011066107347123325
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,372,1,0,0,23,0,0.026087271629135288
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,372,1,0,0,23,0,0.12437724079976328
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,372,1,0,0,23,0,0.3041740495408762
gsm8k-250,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,372,1,0,0,23,0,0.39519888128185127
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,399,1,0,0,23,0,0.010948153625774146
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,399,1,0,0,23,0,0.05479338282454067
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,399,1,0,0,23,0,0.11680575621889383
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,399,1,0,0,23,0,0.6263644689693004
gsm8k-251,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,399,1,0,0,23,0,0.2936878389831022
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,0,0.1428571428571428,-1,0,7,455,1,0,0,23,0,0.0036052110002339787
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,1,0.2857142857142857,-1,0,7,455,1,0,0,23,0,0.03768629180561627
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,2,0.4285714285714285,-1,0,7,455,1,0,0,23,0,0.028172580649263736
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,3,0.5714285714285714,-1,0,7,455,1,0,0,23,0,0.04083269281650379
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,4,0.7142857142857143,-1,0,7,455,1,0,0,23,0,0.05463731591599814
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,5,0.8571428571428571,-1,0,7,455,1,0,0,23,0,0.02472276973028931
gsm8k-252,gsm8k,Qwen2.5-72B-Instruct,6,1.0,-1,0,7,455,1,0,0,23,0,0.3108085068393666
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,0,6,619,1,0,0,23,0,0.06559812275343815
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,0,6,619,1,0,0,23,0,0.2763045070179857
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,2,0.5,-1,0,6,619,1,0,0,23,0,0.5732261003995199
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,0,6,619,1,0,0,23,0,0.6064467412363087
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,0,6,619,1,0,0,23,0,0.44523721182356507
gsm8k-260,gsm8k,Qwen2.5-72B-Instruct,5,1.0,-1,0,6,619,1,0,0,23,0,0.6174577242960821
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,0,4,347,1,0,0,23,0,0.008354517476325173
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,0,4,347,1,0,0,23,0,0.26852372268366514
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,0,4,347,1,0,0,23,0,0.32775879042583866
gsm8k-262,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,0,4,347,1,0,0,23,0,0.42817085207192623
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,1,4,339,1,0,0,23,0,0.051736398365705025
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,1,4,339,1,1,1,23,1,0.6795506431652976
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,1,4,339,1,1,0,23,1,0.5527605784339639
gsm8k-264,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,1,4,339,1,1,0,23,1,0.40325028305749233
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,-1,0,6,646,1,0,0,23,0,0.24679948377981165
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,-1,0,6,646,1,0,0,23,0,0.4733182094179949
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,2,0.5,-1,0,6,646,1,0,0,23,0,0.45685924530457045
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,-1,0,6,646,1,0,0,23,0,0.48367950857019276
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,-1,0,6,646,1,0,0,23,0,0.6462714854709473
gsm8k-271,gsm8k,Qwen2.5-7B-Instruct,5,1.0,-1,0,6,646,1,0,0,23,0,0.5536706226187317
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.2,-1,0,5,564,1,0,0,23,0,0.11561444779921211
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.4,-1,0,5,564,1,0,0,23,0,0.17605346593574045
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.6,-1,0,5,564,1,0,0,23,0,0.22334163013469005
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,564,1,0,0,23,0,0.26316592599573674
gsm8k-277,gsm8k,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,564,1,0,0,23,0,0.41010030842326356
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,334,1,0,0,23,0,0.00681972050629769
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,334,1,0,0,23,0,0.02568489932795853
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,334,1,0,0,23,0,0.15926410805087043
gsm8k-291,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,334,1,0,0,23,0,0.14068134485738507
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,505,1,0,0,23,0,0.10105707233198605
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,505,1,0,0,23,0,0.2489760038900721
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,505,1,0,0,23,0,0.3524359737005819
gsm8k-294,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,505,1,0,0,23,0,0.411727449260069
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,0,4,334,1,0,0,23,0,0.0026930773245797818
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,0,4,334,1,0,0,23,0,0.05972814882584168
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,0,4,334,1,0,0,23,0,0.1698327090282906
gsm8k-295,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,0,4,334,1,0,0,23,0,0.195881284188375
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,444,1,0,0,23,0,0.020983071874087544
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,444,1,0,0,23,0,0.2781391933256766
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,444,1,0,0,23,0,0.4126370401780416
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,444,1,0,0,23,0,0.4787262135445853
gsm8k-296,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,444,1,0,0,23,0,0.457499642630228
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,0,5,416,1,0,0,23,0,0.21309004669567752
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,0,5,416,1,0,0,23,0,0.30201880013713045
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,0,5,416,1,0,0,23,0,0.34738065130654094
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,0,5,416,1,0,0,23,0,0.6485416158789367
gsm8k-304,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,0,5,416,1,0,0,23,0,0.46800320167831877
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,542,1,0,0,23,0,0.0639225088789449
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,542,1,0,0,23,0,0.18140764602370305
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,542,1,0,0,23,0,0.3257214242440225
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,542,1,0,0,23,0,0.14011617730329404
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,542,1,0,0,23,0,0.2598185412675956
gsm8k-313,gsm8k,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,542,1,0,0,23,0,0.1551738881192673
gsm8k-319,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,309,1,0,0,23,0,0.0013607488848724515
gsm8k-319,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,309,1,0,0,23,0,0.059173216208359296
gsm8k-319,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,309,1,0,0,23,0,0.2660753671178963
gsm8k-319,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,309,1,0,0,23,0,0.2009337525548829
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,0,5,422,1,0,0,23,0,0.07647580620148065
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,0,5,422,1,0,0,23,0,0.24778202037751265
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,-1,0,5,422,1,0,0,23,0,0.12090423843937761
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,-1,0,5,422,1,0,0,23,0,0.22760958675957693
gsm8k-320,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,-1,0,5,422,1,0,0,23,0,0.4345202014995484
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1666666666666666,-1,0,6,511,1,0,0,23,0,0.12008973846977716
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,1,0.3333333333333333,-1,0,6,511,1,0,0,23,0,0.19634396424499514
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,2,0.5,-1,0,6,511,1,0,0,23,0,0.1981185657153728
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,3,0.6666666666666666,-1,0,6,511,1,0,0,23,0,0.2409901939328029
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,4,0.8333333333333334,-1,0,6,511,1,0,0,23,0,0.5943683592733788
gsm8k-327,gsm8k,Meta-Llama-3-70B-Instruct,5,1.0,-1,0,6,511,1,0,0,23,0,0.6638578078670387
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,0,0.2,-1,0,5,322,1,0,0,23,0,0.004091935243357458
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,1,0.4,-1,0,5,322,1,0,0,23,0,0.03991500283431676
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,2,0.6,-1,0,5,322,1,0,0,23,0,0.06649589550977646
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,3,0.8,-1,0,5,322,1,0,0,23,0,0.0860828960545144
gsm8k-329,gsm8k,Meta-Llama-3-8B-Instruct,4,1.0,-1,0,5,322,1,0,0,23,0,0.29706891747602776
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,333,1,0,0,23,0,0.13918204969579231
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,333,1,0,0,23,0,0.27431515122066313
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,333,1,0,0,23,0,0.5969146931831438
gsm8k-334,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,333,1,0,0,23,0,0.7387714221309308
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,376,1,0,0,23,0,0.07633365881840273
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,376,1,0,0,23,0,0.14455377639133898
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,376,1,0,0,23,0,0.2880406300001439
gsm8k-342,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,376,1,0,0,23,0,0.5832968587985399
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,0,5,448,1,0,0,23,0,0.010375501839312812
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,0,5,448,1,0,0,23,0,0.06335410942740007
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,-1,0,5,448,1,0,0,23,0,0.25250062240582294
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,-1,0,5,448,1,0,0,23,0,0.38488988263700036
gsm8k-344,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,-1,0,5,448,1,0,0,23,0,0.3383388631140925
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,479,1,0,0,23,0,0.028262718470049006
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,479,1,0,0,23,0,0.11174543820961559
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,479,1,0,0,23,0,0.4303601950908989
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,479,1,0,0,23,0,0.47328827012676017
gsm8k-346,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,479,1,0,0,23,0,0.5329236129953693
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,344,1,0,0,23,0,0.025193921870839138
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,344,1,0,0,23,0,0.05765028795053638
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,344,1,0,0,23,0,0.1646245310746567
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,344,1,0,0,23,0,0.2299843207802052
gsm8k-348,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,344,1,0,0,23,0,0.36749168834933976
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,336,1,0,0,23,0,0.010842204248502874
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,336,1,0,0,23,0,0.04385779439472406
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,336,1,0,0,23,0,0.15620987037449308
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,336,1,0,0,23,0,0.29135286620626544
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,336,1,0,0,23,0,0.22172850322968987
gsm8k-350,gsm8k,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,336,1,0,0,23,0,0.3268849825050148
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,530,1,0,0,23,0,0.0201144386255423
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,530,1,0,0,23,0,0.214754723640688
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,530,1,0,0,23,0,0.5114691951737297
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,530,1,0,0,23,0,0.4333202038090019
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,530,1,0,0,23,0,0.6449429264640488
gsm8k-352,gsm8k,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,530,1,0,0,23,0,0.47871352601118033
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,625,1,0,0,23,0,0.020002706746809342
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,625,1,0,0,23,0,0.16392882247352808
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,625,1,0,0,23,0,0.182933254744473
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,625,1,0,0,23,0,0.1659742009176732
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,625,1,0,0,23,0,0.5221093235865902
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,625,1,0,0,23,0,0.6800538074370985
gsm8k-354,gsm8k,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,625,1,0,0,23,0,0.5908058006962963
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,-1,0,7,475,1,0,0,23,0,0.01772923467948136
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,-1,0,7,475,1,0,0,23,0,0.0007547798384859934
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.4285714285714285,-1,0,7,475,1,0,0,23,0,0.07972842785375665
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.5714285714285714,-1,0,7,475,1,0,0,23,0,0.4992305512670724
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.7142857142857143,-1,0,7,475,1,0,0,23,0,0.6203504454349223
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,5,0.8571428571428571,-1,0,7,475,1,0,0,23,0,0.16371667961764624
gsm8k-362,gsm8k,Qwen2.5-Math-7B-Instruct,6,1.0,-1,0,7,475,1,0,0,23,0,0.2611946564912566
gsm8k-368,gsm8k,Qwen2-7B-Instruct,0,0.25,-1,0,4,436,1,0,0,23,0,0.02565036754554259
gsm8k-368,gsm8k,Qwen2-7B-Instruct,1,0.5,-1,0,4,436,1,0,0,23,0,0.07257004664664342
gsm8k-368,gsm8k,Qwen2-7B-Instruct,2,0.75,-1,0,4,436,1,0,0,23,0,0.4862120496273585
gsm8k-368,gsm8k,Qwen2-7B-Instruct,3,1.0,-1,0,4,436,1,0,0,23,0,0.6408759032261415
gsm8k-369,gsm8k,Qwen2.5-72B-Instruct,0,0.3333333333333333,-1,0,3,306,1,0,0,23,0,0.04834949144805896
gsm8k-369,gsm8k,Qwen2.5-72B-Instruct,1,0.6666666666666666,-1,0,3,306,1,0,0,23,0,0.2456259576559158
gsm8k-369,gsm8k,Qwen2.5-72B-Instruct,2,1.0,-1,0,3,306,1,0,0,23,0,0.12020822728187638
gsm8k-370,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,-1,0,4,258,1,0,0,23,0,0.0209009714116909
gsm8k-370,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,-1,0,4,258,1,0,0,23,0,0.04874452155634562
gsm8k-370,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,-1,0,4,258,1,0,0,23,0,0.12967855509986517
gsm8k-370,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,-1,0,4,258,1,0,0,23,0,0.30103468205969874
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,-1,0,6,649,1,0,0,23,0,0.09733589833257904
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,-1,0,6,649,1,0,0,23,0,0.1368558676063882
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.5,-1,0,6,649,1,0,0,23,0,0.10901590522317327
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,-1,0,6,649,1,0,0,23,0,0.26491114777064534
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,-1,0,6,649,1,0,0,23,0,0.20161018046579077
gsm8k-376,gsm8k,Qwen2.5-Math-72B-Instruct,5,1.0,-1,0,6,649,1,0,0,23,0,0.2537947954297854
gsm8k-379,gsm8k,Llama-3.1-8B-Instruct,0,0.2,-1,0,5,445,1,0,0,23,0,0.12452218169663926
gsm8k-379,gsm8k,Llama-3.1-8B-Instruct,1,0.4,-1,0,5,445,1,0,0,23,0,0.539976772118283
gsm8k-379,gsm8k,Llama-3.1-8B-Instruct,2,0.6,-1,0,5,445,1,0,0,23,0,0.2567848049202924
gsm8k-379,gsm8k,Llama-3.1-8B-Instruct,3,0.8,-1,0,5,445,1,0,0,23,0,0.6368748998165525
gsm8k-379,gsm8k,Llama-3.1-8B-Instruct,4,1.0,-1,0,5,445,1,0,0,23,0,0.6780845396615086
gsm8k-381,gsm8k,Meta-Llama-3-70B-Instruct,0,0.25,-1,0,4,317,1,0,0,23,0,0.0791706948864134
gsm8k-381,gsm8k,Meta-Llama-3-70B-Instruct,1,0.5,-1,0,4,317,1,0,0,23,0,0.25036994540575247
gsm8k-381,gsm8k,Meta-Llama-3-70B-Instruct,2,0.75,-1,0,4,317,1,0,0,23,0,0.5575214315596368
