trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,14,0.9375,2,1,16,1458,0,1,0,train,23,1,0.9347505219342006
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,15,1.0,2,1,16,1458,0,1,0,train,23,1,0.9043089081445471
gsm8k-50,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,2,1,4,339,0,0,0,validation,23,0,0.0034978225216902668
gsm8k-50,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,2,1,4,339,0,0,0,validation,23,0,0.057566270386080025
gsm8k-50,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,2,1,4,339,0,1,1,validation,23,1,0.2039818320410731
gsm8k-50,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,2,1,4,339,0,1,0,validation,23,1,0.24331420376037785
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1428571428571428,5,1,7,468,0,0,0,train,23,0,0.196271021313705
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,1,0.2857142857142857,5,1,7,468,0,0,0,train,23,0,0.14575025505110975
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,2,0.4285714285714285,5,1,7,468,0,0,0,train,23,0,0.19759115607230224
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,3,0.5714285714285714,5,1,7,468,0,0,0,train,23,0,0.1449093097964251
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,4,0.7142857142857143,5,1,7,468,0,0,0,train,23,0,0.15920192383121676
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,5,0.8571428571428571,5,1,7,468,0,1,1,train,23,1,0.2788469735051236
gsm8k-51,gsm8k,Meta-Llama-3-70B-Instruct,6,1.0,5,1,7,468,0,1,0,train,23,1,0.31736911880870317
gsm8k-52,gsm8k,Llama-3.1-8B-Instruct,0,0.2,3,1,5,349,0,0,0,train,23,0,0.0024919234378705047
gsm8k-52,gsm8k,Llama-3.1-8B-Instruct,1,0.4,3,1,5,349,0,0,0,train,23,0,0.24010144948109113
gsm8k-52,gsm8k,Llama-3.1-8B-Instruct,2,0.6,3,1,5,349,0,0,0,train,23,0,0.3168409278504748
gsm8k-52,gsm8k,Llama-3.1-8B-Instruct,3,0.8,3,1,5,349,0,1,1,train,23,1,0.7061062190150879
gsm8k-52,gsm8k,Llama-3.1-8B-Instruct,4,1.0,3,1,5,349,0,1,0,train,23,1,0.2639253876014168
gsm8k-53,gsm8k,Qwen2-7B-Instruct,0,0.2,3,1,5,445,0,0,0,validation,23,0,0.13088200953901016
gsm8k-53,gsm8k,Qwen2-7B-Instruct,1,0.4,3,1,5,445,0,0,0,validation,23,0,0.4987588575085893
gsm8k-53,gsm8k,Qwen2-7B-Instruct,2,0.6,3,1,5,445,0,0,0,validation,23,0,0.407789145724059
gsm8k-53,gsm8k,Qwen2-7B-Instruct,3,0.8,3,1,5,445,0,1,1,validation,23,1,0.7482443113292278
gsm8k-53,gsm8k,Qwen2-7B-Instruct,4,1.0,3,1,5,445,0,1,0,validation,23,1,0.9174934653562775
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,0,0.1428571428571428,0,1,7,555,0,1,1,validation,23,1,0.363835625944747
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,1,0.2857142857142857,0,1,7,555,0,1,0,validation,23,1,0.38399621661876254
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,2,0.4285714285714285,0,1,7,555,0,1,0,validation,23,1,0.9262540800177584
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,3,0.5714285714285714,0,1,7,555,0,1,0,validation,23,1,0.9742929439040297
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,4,0.7142857142857143,0,1,7,555,0,1,0,validation,23,1,0.9976713054985058
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,5,0.8571428571428571,0,1,7,555,0,1,0,validation,23,1,0.9858365109185248
gsm8k-54,gsm8k,Qwen2-1.5B-Instruct,6,1.0,0,1,7,555,0,1,0,validation,23,1,0.9727131141005694
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,0,0.125,0,1,8,565,0,1,1,validation,23,1,0.011211725867942529
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,1,0.25,0,1,8,565,0,1,0,validation,23,1,0.1354257653035235
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,2,0.375,0,1,8,565,0,1,0,validation,23,1,0.013466940030814648
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,3,0.5,0,1,8,565,0,1,0,validation,23,1,0.11552682986497584
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,4,0.625,0,1,8,565,0,1,0,validation,23,1,0.13135419979998164
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,5,0.75,0,1,8,565,0,1,0,validation,23,1,0.38852640539344513
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,6,0.875,0,1,8,565,0,1,0,validation,23,1,0.3805769728011777
gsm8k-57,gsm8k,Qwen2.5-72B-Instruct,7,1.0,0,1,8,565,0,1,0,validation,23,1,0.28455073879716014
gsm8k-58,gsm8k,Qwen2-7B-Instruct,0,0.1666666666666666,0,1,6,506,0,1,1,validation,23,1,0.18895447139534574
gsm8k-58,gsm8k,Qwen2-7B-Instruct,1,0.3333333333333333,0,1,6,506,0,1,0,validation,23,1,0.10630390125866152
gsm8k-58,gsm8k,Qwen2-7B-Instruct,2,0.5,0,1,6,506,0,1,0,validation,23,1,0.5934119894336987
gsm8k-58,gsm8k,Qwen2-7B-Instruct,3,0.6666666666666666,0,1,6,506,0,1,0,validation,23,1,0.5491784338406285
gsm8k-58,gsm8k,Qwen2-7B-Instruct,4,0.8333333333333334,0,1,6,506,0,1,0,validation,23,1,0.4741909415373255
gsm8k-58,gsm8k,Qwen2-7B-Instruct,5,1.0,0,1,6,506,0,1,0,validation,23,1,0.39924912224737646
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,1,1,6,688,0,0,0,validation,23,0,0.08624521425005098
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,1,1,6,688,0,1,1,validation,23,1,0.6945798309503919
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,2,0.5,1,1,6,688,0,1,0,validation,23,1,0.6863376369841854
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,1,6,688,0,1,0,validation,23,1,0.9612844484471
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,1,6,688,0,1,0,validation,23,1,0.9799817831485671
gsm8k-60,gsm8k,Llama-3.1-8B-Instruct,5,1.0,1,1,6,688,0,1,0,validation,23,1,0.9713834492329674
gsm8k-62,gsm8k,Llama-3.1-8B-Instruct,0,0.2,1,1,5,614,0,0,0,train,23,0,0.004411395655237317
gsm8k-62,gsm8k,Llama-3.1-8B-Instruct,1,0.4,1,1,5,614,0,1,1,train,23,1,0.3065598774005145
gsm8k-62,gsm8k,Llama-3.1-8B-Instruct,2,0.6,1,1,5,614,0,1,0,train,23,1,0.8566437235147943
gsm8k-62,gsm8k,Llama-3.1-8B-Instruct,3,0.8,1,1,5,614,0,1,0,train,23,1,0.7675891722689518
gsm8k-62,gsm8k,Llama-3.1-8B-Instruct,4,1.0,1,1,5,614,0,1,0,train,23,1,0.5113324559575229
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,0,0.1428571428571428,2,1,7,469,0,0,0,validation,23,0,0.305689649409463
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,1,0.2857142857142857,2,1,7,469,0,0,0,validation,23,0,0.19720293686021406
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,2,0.4285714285714285,2,1,7,469,0,1,1,validation,23,1,0.47813642472599155
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,3,0.5714285714285714,2,1,7,469,0,1,0,validation,23,1,0.2194538466616032
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,4,0.7142857142857143,2,1,7,469,0,1,0,validation,23,1,0.24576935243953382
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,5,0.8571428571428571,2,1,7,469,0,1,0,validation,23,1,0.6525278364239103
gsm8k-63,gsm8k,Qwen2-1.5B-Instruct,6,1.0,2,1,7,469,0,1,0,validation,23,1,0.6962440624439491
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,3,1,6,472,0,0,0,validation,23,0,0.031181434272118946
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,3,1,6,472,0,0,0,validation,23,0,0.03139122906080001
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,2,0.5,3,1,6,472,0,0,0,validation,23,0,0.16081914395212005
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,3,1,6,472,0,1,1,validation,23,1,0.6884110979616133
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,3,1,6,472,0,1,0,validation,23,1,0.5362159356158235
gsm8k-64,gsm8k,Llama-3.1-8B-Instruct,5,1.0,3,1,6,472,0,1,0,validation,23,1,0.4891244861266443
gsm8k-67,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,1,1,5,569,0,0,0,train,23,0,0.14978951030388968
gsm8k-67,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,1,1,5,569,0,1,1,train,23,1,0.2686757995535343
gsm8k-67,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,1,1,5,569,0,1,0,train,23,1,0.21727178282443949
gsm8k-67,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,1,1,5,569,0,1,0,train,23,1,0.2832034405876711
gsm8k-67,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,1,1,5,569,0,1,0,train,23,1,0.46562494944511906
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,0,0.1428571428571428,2,1,7,565,0,0,0,train,23,0,0.0865636666737617
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,1,0.2857142857142857,2,1,7,565,0,0,0,train,23,0,0.23671754378939494
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,2,0.4285714285714285,2,1,7,565,0,1,1,train,23,1,0.5864959536277091
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,3,0.5714285714285714,2,1,7,565,0,1,0,train,23,1,0.7530235466860712
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,4,0.7142857142857143,2,1,7,565,0,1,0,train,23,1,0.7468113410120102
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,5,0.8571428571428571,2,1,7,565,0,1,0,train,23,1,0.78511980477528
gsm8k-68,gsm8k,Qwen2-1.5B-Instruct,6,1.0,2,1,7,565,0,1,0,train,23,1,0.6378768212130048
gsm8k-69,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,1,1,5,485,0,0,0,train,23,0,0.03188460795569755
gsm8k-69,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,1,1,5,485,0,1,1,train,23,1,0.628186852603075
gsm8k-69,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,1,1,5,485,0,1,0,train,23,1,0.6326071517801547
gsm8k-69,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,1,1,5,485,0,1,0,train,23,1,0.6686831520878065
gsm8k-69,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,1,1,5,485,0,1,0,train,23,1,0.630374399827436
gsm8k-70,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,427,0,1,1,train,23,1,0.11390311084698479
gsm8k-70,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,427,0,1,0,train,23,1,0.5296855607055323
gsm8k-70,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,427,0,1,0,train,23,1,0.38149043557492873
gsm8k-70,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,427,0,1,0,train,23,1,0.750593312261342
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,2,1,6,600,0,0,0,train,23,0,0.10327722082663522
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,2,1,6,600,0,0,0,train,23,0,0.026144273903614415
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,2,0.5,2,1,6,600,0,1,1,train,23,1,0.5576167392933497
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,2,1,6,600,0,1,0,train,23,1,0.5627700348087292
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,2,1,6,600,0,1,0,train,23,1,0.4978321423525922
gsm8k-71,gsm8k,Qwen2-1.5B-Instruct,5,1.0,2,1,6,600,0,1,0,train,23,1,0.5924802923345417
gsm8k-72,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.25,3,1,4,490,0,0,0,train,23,0,0.11260463284971356
gsm8k-72,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.5,3,1,4,490,0,0,0,train,23,0,0.5681309421288405
gsm8k-72,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.75,3,1,4,490,0,0,0,train,23,0,0.6296311140829987
gsm8k-72,gsm8k,Qwen2.5-Math-7B-Instruct,3,1.0,3,1,4,490,0,1,1,train,23,1,0.7642948027231545
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,1,1,6,570,0,0,0,train,23,0,0.06047879180104285
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,1,1,6,570,0,1,1,train,23,1,0.40516178089862853
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,2,0.5,1,1,6,570,0,1,0,train,23,1,0.5110735355272336
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,1,6,570,0,1,0,train,23,1,0.6760450634284083
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,1,6,570,0,1,0,train,23,1,0.5032702641805437
gsm8k-73,gsm8k,Llama-3.1-8B-Instruct,5,1.0,1,1,6,570,0,1,0,train,23,1,0.6569700453491124
gsm8k-75,gsm8k,Qwen2-1.5B-Instruct,0,0.2,1,1,5,445,0,0,0,train,23,0,0.11199326959845411
gsm8k-75,gsm8k,Qwen2-1.5B-Instruct,1,0.4,1,1,5,445,0,1,1,train,23,1,0.12492523764565829
gsm8k-75,gsm8k,Qwen2-1.5B-Instruct,2,0.6,1,1,5,445,0,1,0,train,23,1,0.48650962393286995
gsm8k-75,gsm8k,Qwen2-1.5B-Instruct,3,0.8,1,1,5,445,0,1,0,train,23,1,0.44462348387155165
gsm8k-75,gsm8k,Qwen2-1.5B-Instruct,4,1.0,1,1,5,445,0,1,0,train,23,1,0.6268890299181461
gsm8k-77,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,3,1,4,675,0,0,0,train,23,0,0.05556003826025893
gsm8k-77,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,3,1,4,675,0,0,0,train,23,0,0.2865488770404392
gsm8k-77,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,3,1,4,675,0,0,0,train,23,0,0.405177264149453
gsm8k-77,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,3,1,4,675,0,1,1,train,23,1,0.4367596586145246
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,1,1,9,678,0,0,0,train,23,0,0.020410798039845086
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,1,1,9,678,0,1,1,train,23,1,0.4053654496643874
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,1,1,9,678,0,1,0,train,23,1,0.8577503219328882
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,1,1,9,678,0,1,0,train,23,1,0.2896205666384542
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,1,1,9,678,0,1,0,train,23,1,0.39440690972813885
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,1,1,9,678,0,1,0,train,23,1,0.6455965571878771
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,1,1,9,678,0,1,0,train,23,1,0.7384255597106155
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,1,1,9,678,0,1,0,train,23,1,0.794583137763363
gsm8k-78,gsm8k,Qwen2.5-1.5B-Instruct,8,1.0,1,1,9,678,0,1,0,train,23,1,0.5670450073055484
gsm8k-79,gsm8k,Qwen2.5-7B-Instruct,0,0.3333333333333333,1,1,3,380,0,0,0,train,23,0,0.14450854464180782
gsm8k-79,gsm8k,Qwen2.5-7B-Instruct,1,0.6666666666666666,1,1,3,380,0,1,1,train,23,1,0.19595221812083718
gsm8k-79,gsm8k,Qwen2.5-7B-Instruct,2,1.0,1,1,3,380,0,1,0,train,23,1,0.11182272456425509
gsm8k-80,gsm8k,Qwen2.5-7B-Instruct,0,0.25,2,1,4,434,0,0,0,train,23,0,0.17284037508653172
gsm8k-80,gsm8k,Qwen2.5-7B-Instruct,1,0.5,2,1,4,434,0,0,0,train,23,0,0.33907232406077964
gsm8k-80,gsm8k,Qwen2.5-7B-Instruct,2,0.75,2,1,4,434,0,1,1,train,23,1,0.5743766297337924
gsm8k-80,gsm8k,Qwen2.5-7B-Instruct,3,1.0,2,1,4,434,0,1,0,train,23,1,0.4673344148157155
gsm8k-81,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,782,0,0,0,train,23,0,0.20099692032516303
gsm8k-81,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,782,0,0,0,train,23,0,0.08203631747298441
gsm8k-81,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,782,0,0,0,train,23,0,0.6934476008019047
gsm8k-81,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,782,0,0,0,train,23,0,0.5813240446673316
gsm8k-81,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,782,0,1,1,train,23,1,0.8651369158424596
gsm8k-81,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,782,0,1,0,train,23,1,0.9974296130058206
gsm8k-81,gsm8k,Qwen2-7B-Instruct,6,1.0,4,1,7,782,0,1,0,train,23,1,0.9758102229349688
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,0,0.125,7,1,8,549,0,0,0,train,23,0,0.03572770033037569
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,1,0.25,7,1,8,549,0,0,0,train,23,0,0.10248496597130854
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,2,0.375,7,1,8,549,0,0,0,train,23,0,0.05214005303821749
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,3,0.5,7,1,8,549,0,0,0,train,23,0,0.15933489293442285
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,4,0.625,7,1,8,549,0,0,0,train,23,0,0.5022117559241734
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,5,0.75,7,1,8,549,0,0,0,train,23,0,0.2536875966228693
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,6,0.875,7,1,8,549,0,0,0,train,23,0,0.3387297674240987
gsm8k-82,gsm8k,Llama-3.1-8B-Instruct,7,1.0,7,1,8,549,0,1,1,train,23,1,0.7519590284510339
gsm8k-83,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,3,1,5,605,0,0,0,train,23,0,0.04820651436793774
gsm8k-83,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,3,1,5,605,0,0,0,train,23,0,0.30589493954880626
gsm8k-83,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,3,1,5,605,0,0,0,train,23,0,0.42464786817153555
gsm8k-83,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,3,1,5,605,0,1,1,train,23,1,0.9051223318686081
gsm8k-83,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,3,1,5,605,0,1,0,train,23,1,0.8443891360890915
gsm8k-86,gsm8k,Meta-Llama-3-8B-Instruct,0,0.3333333333333333,1,1,3,463,0,0,0,train,23,0,0.11491773557639437
gsm8k-86,gsm8k,Meta-Llama-3-8B-Instruct,1,0.6666666666666666,1,1,3,463,0,1,1,train,23,1,0.8352662638447157
gsm8k-86,gsm8k,Meta-Llama-3-8B-Instruct,2,1.0,1,1,3,463,0,1,0,train,23,1,0.6403572343349855
gsm8k-87,gsm8k,Qwen2-1.5B-Instruct,0,0.2,1,1,5,517,0,0,0,train,23,0,0.31172656620159184
gsm8k-87,gsm8k,Qwen2-1.5B-Instruct,1,0.4,1,1,5,517,0,1,1,train,23,1,0.27884084551843985
gsm8k-87,gsm8k,Qwen2-1.5B-Instruct,2,0.6,1,1,5,517,0,1,0,train,23,1,0.5626585168216501
gsm8k-87,gsm8k,Qwen2-1.5B-Instruct,3,0.8,1,1,5,517,0,1,0,train,23,1,0.6940865416542422
gsm8k-87,gsm8k,Qwen2-1.5B-Instruct,4,1.0,1,1,5,517,0,1,0,train,23,1,0.7440741780528557
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,588,0,0,0,validation,23,0,0.013053494401467696
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,588,0,0,0,validation,23,0,0.1227560647620766
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,588,0,0,0,validation,23,0,0.20227239019225965
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,588,0,0,0,validation,23,0,0.2873069195340354
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,588,0,0,0,validation,23,0,0.34391531305907125
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,588,0,1,1,validation,23,1,0.49450580855678794
gsm8k-88,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,1,7,588,0,1,0,validation,23,1,0.6770010638248604
gsm8k-89,gsm8k,Llama-3.1-8B-Instruct,0,0.2,3,1,5,895,0,0,0,train,23,0,0.1454053038305308
gsm8k-89,gsm8k,Llama-3.1-8B-Instruct,1,0.4,3,1,5,895,0,0,0,train,23,0,0.36712354512183026
gsm8k-89,gsm8k,Llama-3.1-8B-Instruct,2,0.6,3,1,5,895,0,0,0,train,23,0,0.21898670234550924
gsm8k-89,gsm8k,Llama-3.1-8B-Instruct,3,0.8,3,1,5,895,0,1,1,train,23,1,0.7013988910260762
gsm8k-89,gsm8k,Llama-3.1-8B-Instruct,4,1.0,3,1,5,895,0,1,0,train,23,1,0.9319479783229839
gsm8k-90,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,0,1,5,472,0,1,1,train,23,1,0.13944242829804135
gsm8k-90,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,0,1,5,472,0,1,0,train,23,1,0.243916351011082
gsm8k-90,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,0,1,5,472,0,1,0,train,23,1,0.5133478842320257
gsm8k-90,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,0,1,5,472,0,1,0,train,23,1,0.6240419399054599
gsm8k-90,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,0,1,5,472,0,1,0,train,23,1,0.5067946483275
gsm8k-91,gsm8k,Qwen2-7B-Instruct,0,0.3333333333333333,0,1,3,460,0,1,1,train,23,1,0.2806302634493511
gsm8k-91,gsm8k,Qwen2-7B-Instruct,1,0.6666666666666666,0,1,3,460,0,1,0,train,23,1,0.6213517756686685
gsm8k-91,gsm8k,Qwen2-7B-Instruct,2,1.0,0,1,3,460,0,1,0,train,23,1,0.7305140866738818
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,0,0.125,4,1,8,724,0,0,0,train,23,0,0.039926695946370515
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,1,0.25,4,1,8,724,0,0,0,train,23,0,0.3713164402862254
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,2,0.375,4,1,8,724,0,0,0,train,23,0,0.31786995724255873
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,3,0.5,4,1,8,724,0,0,0,train,23,0,0.233649555540071
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,4,0.625,4,1,8,724,0,1,1,train,23,1,0.6061265650671945
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,5,0.75,4,1,8,724,0,1,0,train,23,1,0.6637223320398474
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,6,0.875,4,1,8,724,0,1,0,train,23,1,0.6644426223989363
gsm8k-92,gsm8k,Qwen2-1.5B-Instruct,7,1.0,4,1,8,724,0,1,0,train,23,1,0.7781240832774616
gsm8k-93,gsm8k,Qwen2-7B-Instruct,0,0.0833333333333333,5,1,12,685,0,0,0,validation,23,0,0.00847508154041872
gsm8k-93,gsm8k,Qwen2-7B-Instruct,1,0.1666666666666666,5,1,12,685,0,0,0,validation,23,0,0.03531686579776148
gsm8k-93,gsm8k,Qwen2-7B-Instruct,2,0.25,5,1,12,685,0,0,0,validation,23,0,0.18623986678889443
gsm8k-93,gsm8k,Qwen2-7B-Instruct,3,0.3333333333333333,5,1,12,685,0,0,0,validation,23,0,0.14831787133091354
gsm8k-93,gsm8k,Qwen2-7B-Instruct,4,0.4166666666666667,5,1,12,685,0,0,0,validation,23,0,0.16326928668182616
gsm8k-93,gsm8k,Qwen2-7B-Instruct,5,0.5,5,1,12,685,0,1,1,validation,23,1,0.5914094531604362
gsm8k-93,gsm8k,Qwen2-7B-Instruct,6,0.5833333333333334,5,1,12,685,0,1,0,validation,23,1,0.4637287266063944
gsm8k-93,gsm8k,Qwen2-7B-Instruct,7,0.6666666666666666,5,1,12,685,0,1,0,validation,23,1,0.6793391586720272
gsm8k-93,gsm8k,Qwen2-7B-Instruct,8,0.75,5,1,12,685,0,1,0,validation,23,1,0.7603691648823793
gsm8k-93,gsm8k,Qwen2-7B-Instruct,9,0.8333333333333334,5,1,12,685,0,1,0,validation,23,1,0.6280836274093761
gsm8k-93,gsm8k,Qwen2-7B-Instruct,10,0.9166666666666666,5,1,12,685,0,1,0,validation,23,1,0.755876216422802
gsm8k-93,gsm8k,Qwen2-7B-Instruct,11,1.0,5,1,12,685,0,1,0,validation,23,1,0.8227237204334426
gsm8k-94,gsm8k,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,1,1,3,483,0,0,0,validation,23,0,0.48150851035050135
gsm8k-94,gsm8k,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,1,1,3,483,0,1,1,validation,23,1,0.5059093234228369
gsm8k-94,gsm8k,Meta-Llama-3-70B-Instruct,2,1.0,1,1,3,483,0,1,0,validation,23,1,0.36188671038956094
gsm8k-95,gsm8k,Qwen2.5-1.5B-Instruct,0,0.3333333333333333,0,1,3,465,0,1,1,validation,23,1,0.25610500643501954
gsm8k-95,gsm8k,Qwen2.5-1.5B-Instruct,1,0.6666666666666666,0,1,3,465,0,1,0,validation,23,1,0.5123307146570932
gsm8k-95,gsm8k,Qwen2.5-1.5B-Instruct,2,1.0,0,1,3,465,0,1,0,validation,23,1,0.4343877958923214
gsm8k-96,gsm8k,Qwen2-1.5B-Instruct,0,0.25,1,1,4,445,0,0,0,train,23,0,0.25462181992086064
gsm8k-96,gsm8k,Qwen2-1.5B-Instruct,1,0.5,1,1,4,445,0,1,1,train,23,1,0.41637622857203355
