trace_id,step_index,first_error,label,location,score,threshold
gsm8k-352,4,-1,0,step_content,0.6854741531759487,0.6449999999999999
gsm8k-352,5,-1,0,step_content,0.5873439686321292,0.6449999999999999
gsm8k-354,0,-1,0,step_content,0.05161214793356795,0.6449999999999999
gsm8k-354,1,-1,0,step_content,0.16591650347510878,0.6449999999999999
gsm8k-354,2,-1,0,step_content,0.25100247963188393,0.6449999999999999
gsm8k-354,3,-1,0,step_content,0.3764180676759089,0.6449999999999999
gsm8k-354,4,-1,0,step_content,0.7238342500411535,0.6449999999999999
gsm8k-354,5,-1,0,step_content,0.6955930463642356,0.6449999999999999
gsm8k-354,6,-1,0,step_content,0.6535869586440152,0.6449999999999999
gsm8k-362,0,-1,0,step_content,0.003299092508414146,0.6449999999999999
gsm8k-362,1,-1,0,step_content,0.03812775089719869,0.6449999999999999
gsm8k-362,2,-1,0,step_content,0.20372890858978615,0.6449999999999999
gsm8k-362,3,-1,0,step_content,0.05491475313403752,0.6449999999999999
gsm8k-362,4,-1,0,step_content,0.3475532167382753,0.6449999999999999
gsm8k-362,5,-1,0,step_content,0.47260683475343784,0.6449999999999999
gsm8k-362,6,-1,0,step_content,0.4438264918705087,0.6449999999999999
gsm8k-368,0,-1,0,step_content,0.0031121403308988697,0.6449999999999999
gsm8k-368,1,-1,0,step_content,0.2102856412768018,0.6449999999999999
gsm8k-368,2,-1,0,step_content,0.4152808486609369,0.6449999999999999
gsm8k-368,3,-1,0,step_content,0.5979696883328988,0.6449999999999999
gsm8k-369,0,-1,0,step_content,0.1272062241821467,0.6449999999999999
gsm8k-369,1,-1,0,step_content,0.18283832466819183,0.6449999999999999
gsm8k-369,2,-1,0,step_content,0.4528528267224151,0.6449999999999999
gsm8k-370,0,-1,0,step_content,0.0010743579786389585,0.6449999999999999
gsm8k-370,1,-1,0,step_content,0.04573356912985272,0.6449999999999999
gsm8k-370,2,-1,0,step_content,0.11587060156561622,0.6449999999999999
gsm8k-370,3,-1,0,step_content,0.19770638490430437,0.6449999999999999
gsm8k-376,0,-1,0,step_content,0.033061314312050824,0.6449999999999999
gsm8k-376,1,-1,0,step_content,0.04726346587789647,0.6449999999999999
gsm8k-376,2,-1,0,step_content,0.1309436459216976,0.6449999999999999
gsm8k-376,3,-1,0,step_content,0.19325065810603828,0.6449999999999999
gsm8k-376,4,-1,0,step_content,0.41507808316906347,0.6449999999999999
gsm8k-376,5,-1,0,step_content,0.2953435406676814,0.6449999999999999
gsm8k-379,0,-1,0,step_content,0.20022039895546165,0.6449999999999999
gsm8k-379,1,-1,0,step_content,0.20989061082393726,0.6449999999999999
gsm8k-379,2,-1,0,step_content,0.5771979419267351,0.6449999999999999
gsm8k-379,3,-1,0,step_content,0.8465142215539602,0.6449999999999999
gsm8k-379,4,-1,0,step_content,0.7049229066877795,0.6449999999999999
gsm8k-381,0,-1,0,step_content,0.08941536835174119,0.6449999999999999
gsm8k-381,1,-1,0,step_content,0.12989994037445474,0.6449999999999999
gsm8k-381,2,-1,0,step_content,0.46947444433509794,0.6449999999999999
gsm8k-381,3,-1,0,step_content,0.3812096831708664,0.6449999999999999
gsm8k-391,0,-1,0,step_content,0.0026070436036949368,0.6449999999999999
gsm8k-391,1,-1,0,step_content,0.0999943909764336,0.6449999999999999
gsm8k-391,2,-1,0,step_content,0.2842329466574634,0.6449999999999999
gsm8k-391,3,-1,0,step_content,0.4840320967875375,0.6449999999999999
gsm8k-395,0,-1,0,step_content,0.021436349762523763,0.6449999999999999
gsm8k-395,1,-1,0,step_content,0.11325944459015508,0.6449999999999999
gsm8k-395,2,-1,0,step_content,0.2837109337012482,0.6449999999999999
gsm8k-395,3,-1,0,step_content,0.44988013822207,0.6449999999999999
gsm8k-399,0,0,1,step_content,0.018740838640300832,0.6449999999999999
gsm8k-399,1,0,1,step_content,0.22108665994014126,0.6449999999999999
gsm8k-399,2,0,1,step_content,0.3963601534730561,0.6449999999999999
gsm8k-399,3,0,1,step_content,0.3478301339798704,0.6449999999999999
gsm8k-399,4,0,1,step_content,0.5962178935661238,0.6449999999999999
gsm8k-399,5,0,1,step_content,0.3643708447656814,0.6449999999999999
math-1,0,9,0,step_content,0.028288838705136772,0.6449999999999999
math-1,1,9,0,step_content,0.497726561945811,0.6449999999999999
math-1,2,9,0,step_content,0.07893435801758905,0.6449999999999999
math-1,3,9,0,step_content,0.12125577268717172,0.6449999999999999
math-1,4,9,0,step_content,0.028190302812067854,0.6449999999999999
math-1,5,9,0,step_content,0.24913833272727337,0.6449999999999999
math-1,6,9,0,step_content,0.5090025308742595,0.6449999999999999
math-1,7,9,0,step_content,0.9563313391540099,0.6449999999999999
math-1,8,9,0,step_content,0.9873028606394942,0.6449999999999999
math-1,9,9,1,step_content,0.9739624544499632,0.6449999999999999
math-1,10,9,1,step_content,0.6474282249059172,0.6449999999999999
math-1,11,9,1,step_content,0.8186628220661305,0.6449999999999999
math-1,12,9,1,step_content,0.8826404076539072,0.6449999999999999
math-1,13,9,1,step_content,0.8564913941460197,0.6449999999999999
math-1,14,9,1,step_content,0.6668314759276203,0.6449999999999999
math-1,15,9,1,step_content,0.9084020787573436,0.6449999999999999
math-1,16,9,1,step_content,0.9468277668234745,0.6449999999999999
math-7,0,2,0,step_content,0.0027961950046752745,0.6449999999999999
math-7,1,2,0,step_content,0.20071852728173653,0.6449999999999999
math-7,2,2,1,step_content,0.9961800266703008,0.6449999999999999
math-7,3,2,1,step_content,0.5795096938795995,0.6449999999999999
math-7,4,2,1,step_content,0.8256717506835763,0.6449999999999999
math-7,5,2,1,step_content,0.9951445097051939,0.6449999999999999
math-7,6,2,1,step_content,0.9314785196579064,0.6449999999999999
math-25,0,5,0,step_content,0.006546153168628893,0.6449999999999999
math-25,1,5,0,step_content,0.11869322792607737,0.6449999999999999
math-25,2,5,0,step_content,0.041253337085170566,0.6449999999999999
math-25,3,5,0,step_content,0.20286154112981086,0.6449999999999999
math-25,4,5,0,step_content,0.16755154648136994,0.6449999999999999
math-25,5,5,1,step_content,0.9433044152714216,0.6449999999999999
math-25,6,5,1,step_content,0.9929516333863294,0.6449999999999999
math-25,7,5,1,step_content,0.9952611637837645,0.6449999999999999
math-25,8,5,1,step_content,0.9154685295405465,0.6449999999999999
math-25,9,5,1,step_content,0.7190013339184942,0.6449999999999999
math-25,10,5,1,step_content,0.5279224711891608,0.6449999999999999
math-27,0,1,0,step_content,0.22593352271549486,0.6449999999999999
math-27,1,1,1,step_content,0.21582221931821705,0.6449999999999999
math-27,2,1,1,step_content,0.4781247505666162,0.6449999999999999
math-27,3,1,1,step_content,0.5851466317524017,0.6449999999999999
math-30,0,5,0,step_content,0.3018155607791467,0.6449999999999999
math-30,1,5,0,step_content,0.26032726167091735,0.6449999999999999
math-30,2,5,0,step_content,0.815005317547158,0.6449999999999999
math-30,3,5,0,step_content,0.5759110547028629,0.6449999999999999
math-30,4,5,0,step_content,0.2579133203317132,0.6449999999999999
math-30,5,5,1,step_content,0.9349123071044175,0.6449999999999999
math-30,6,5,1,step_content,0.8511850049913281,0.6449999999999999
math-30,7,5,1,step_content,0.9828200283015933,0.6449999999999999
math-30,8,5,1,step_content,0.9607664600467745,0.6449999999999999
math-30,9,5,1,step_content,0.9085112264911953,0.6449999999999999
math-30,10,5,1,step_content,0.9956430268037023,0.6449999999999999
math-30,11,5,1,step_content,0.9938226457131861,0.6449999999999999
math-30,12,5,1,step_content,0.9561642671287222,0.6449999999999999
math-32,0,2,0,step_content,0.43062797084873927,0.6449999999999999
math-32,1,2,0,step_content,0.5647508701583263,0.6449999999999999
math-32,2,2,1,step_content,0.8760129212281712,0.6449999999999999
math-32,3,2,1,step_content,0.9420264768741969,0.6449999999999999
math-32,4,2,1,step_content,0.8348468959753106,0.6449999999999999
math-34,0,1,0,step_content,0.03139785358699829,0.6449999999999999
math-34,1,1,1,step_content,0.11091879191327632,0.6449999999999999
math-34,2,1,1,step_content,0.4291404220710422,0.6449999999999999
math-34,3,1,1,step_content,0.4515812492462679,0.6449999999999999
math-34,4,1,1,step_content,0.7200384436302897,0.6449999999999999
math-34,5,1,1,step_content,0.9174158462804083,0.6449999999999999
math-34,6,1,1,step_content,0.8888897025584476,0.6449999999999999
math-34,7,1,1,step_content,0.6845573120354431,0.6449999999999999
math-34,8,1,1,step_content,0.9236047561188652,0.6449999999999999
math-34,9,1,1,step_content,0.9127356221543964,0.6449999999999999
math-34,10,1,1,step_content,0.6899165586901835,0.6449999999999999
math-34,11,1,1,step_content,0.7264488273271501,0.6449999999999999
math-34,12,1,1,step_content,0.8337375586929087,0.6449999999999999
math-34,13,1,1,step_content,0.7734473773039465,0.6449999999999999
math-34,14,1,1,step_content,0.608362465397092,0.6449999999999999
math-34,15,1,1,step_content,0.7559667671636796,0.6449999999999999
math-34,16,1,1,step_content,0.8162212718412303,0.6449999999999999
math-34,17,1,1,step_content,0.8595604447582893,0.6449999999999999
math-34,18,1,1,step_content,0.7898970267285167,0.6449999999999999
math-34,19,1,1,step_content,0.7975486057689718,0.6449999999999999
math-34,20,1,1,step_content,0.7814511445507372,0.6449999999999999
math-34,21,1,1,step_content,0.8678747660824999,0.6449999999999999
math-34,22,1,1,step_content,0.7989200688270752,0.6449999999999999
math-34,23,1,1,step_content,0.8253528823635835,0.6449999999999999
math-34,24,1,1,step_content,0.8553445031077863,0.6449999999999999
math-34,25,1,1,step_content,0.7153625390622707,0.6449999999999999
math-34,26,1,1,step_content,0.8655640710035793,0.6449999999999999
math-34,27,1,1,step_content,0.8113263804591757,0.6449999999999999
math-34,28,1,1,step_content,0.8560729638556341,0.6449999999999999
math-34,29,1,1,step_content,0.8556335645653397,0.6449999999999999
math-34,30,1,1,step_content,0.8018313744266912,0.6449999999999999
math-34,31,1,1,step_content,0.9053469947614763,0.6449999999999999
math-35,0,2,0,step_content,0.003620305506823167,0.6449999999999999
math-35,1,2,0,step_content,0.13932502777845956,0.6449999999999999
math-35,2,2,1,step_content,0.3670246407603661,0.6449999999999999
math-35,3,2,1,step_content,0.3950461990405845,0.6449999999999999
math-35,4,2,1,step_content,0.34492323631021565,0.6449999999999999
math-37,0,1,0,step_content,0.06568676858315911,0.6449999999999999
math-37,1,1,1,step_content,0.846763673181219,0.6449999999999999
math-37,2,1,1,step_content,0.5816270818888801,0.6449999999999999
math-37,3,1,1,step_content,0.8141189343491185,0.6449999999999999
math-46,0,3,0,step_content,0.0035323350496538593,0.6449999999999999
math-46,1,3,0,step_content,0.24155228101786974,0.6449999999999999
math-46,2,3,0,step_content,0.2151959525101507,0.6449999999999999
math-46,3,3,1,step_content,0.780950609827957,0.6449999999999999
math-46,4,3,1,step_content,0.9578211842891452,0.6449999999999999
math-46,5,3,1,step_content,0.9418921122193938,0.6449999999999999
math-52,0,1,0,step_content,0.2610857341406965,0.6449999999999999
math-52,1,1,1,step_content,0.5275191529002748,0.6449999999999999
math-52,2,1,1,step_content,0.7579539374668628,0.6449999999999999
math-52,3,1,1,step_content,0.4245196391407579,0.6449999999999999
math-52,4,1,1,step_content,0.9805500113805757,0.6449999999999999
math-54,0,0,1,step_content,0.31580293322496195,0.6449999999999999
math-54,1,0,1,step_content,0.49037587730683724,0.6449999999999999
math-55,0,3,0,step_content,0.025411144729484244,0.6449999999999999
math-55,1,3,0,step_content,0.1659870008447036,0.6449999999999999
math-55,2,3,0,step_content,0.4374774143528359,0.6449999999999999
math-55,3,3,1,step_content,0.4732392316443066,0.6449999999999999
math-55,4,3,1,step_content,0.859092371824113,0.6449999999999999
math-55,5,3,1,step_content,0.7115589494476587,0.6449999999999999
math-55,6,3,1,step_content,0.8590769625847672,0.6449999999999999
math-65,0,8,0,step_content,0.017973327594940816,0.6449999999999999
math-65,1,8,0,step_content,0.04113701627358651,0.6449999999999999
math-65,2,8,0,step_content,0.12169498114135682,0.6449999999999999
math-65,3,8,0,step_content,0.39132701217081667,0.6449999999999999
math-65,4,8,0,step_content,0.48334660129835466,0.6449999999999999
math-65,5,8,0,step_content,0.6033478212878579,0.6449999999999999
math-65,6,8,0,step_content,0.927708707260694,0.6449999999999999
math-65,7,8,0,step_content,0.83603555634894,0.6449999999999999
math-65,8,8,1,step_content,0.8640135043457832,0.6449999999999999
math-65,9,8,1,step_content,0.9629284847657587,0.6449999999999999
math-65,10,8,1,step_content,0.9475957082850431,0.6449999999999999
math-65,11,8,1,step_content,0.9680689386449226,0.6449999999999999
math-65,12,8,1,step_content,0.9754457219540295,0.6449999999999999
math-65,13,8,1,step_content,0.9920119260700955,0.6449999999999999
math-65,14,8,1,step_content,0.9727120331722703,0.6449999999999999
math-65,15,8,1,step_content,0.9144316074586278,0.6449999999999999
math-68,0,1,0,step_content,0.158363746027987,0.6449999999999999
math-68,1,1,1,step_content,0.444160403412002,0.6449999999999999
math-68,2,1,1,step_content,0.6939821331069674,0.6449999999999999
math-68,3,1,1,step_content,0.9443824705163061,0.6449999999999999
math-77,0,3,0,step_content,0.006143371096982058,0.6449999999999999
math-77,1,3,0,step_content,0.07850176177579743,0.6449999999999999
math-77,2,3,0,step_content,0.23116400057317693,0.6449999999999999
math-77,3,3,1,step_content,0.9613263595172773,0.6449999999999999
math-77,4,3,1,step_content,0.9727963587010298,0.6449999999999999
math-77,5,3,1,step_content,0.9650020609692785,0.6449999999999999
math-81,0,2,0,step_content,0.005904982887252741,0.6449999999999999
math-81,1,2,0,step_content,0.7011025803328923,0.6449999999999999
math-81,2,2,1,step_content,0.3769051392034288,0.6449999999999999
math-81,3,2,1,step_content,0.9872932890544794,0.6449999999999999
math-81,4,2,1,step_content,0.8753977587858035,0.6449999999999999
math-81,5,2,1,step_content,0.36822546516082194,0.6449999999999999
math-81,6,2,1,step_content,0.8650035210859225,0.6449999999999999
math-92,0,1,0,step_content,0.057993642355363494,0.6449999999999999
math-92,1,1,1,step_content,0.3538263931278494,0.6449999999999999
math-92,2,1,1,step_content,0.2805114660352584,0.6449999999999999
math-92,3,1,1,step_content,0.9951986851140626,0.6449999999999999
math-92,4,1,1,step_content,0.9583525212313773,0.6449999999999999
math-92,5,1,1,step_content,0.9944333664371044,0.6449999999999999
math-92,6,1,1,step_content,0.9898801508540458,0.6449999999999999
math-92,7,1,1,step_content,0.9930191028648094,0.6449999999999999
math-92,8,1,1,step_content,0.9725532981756286,0.6449999999999999
math-94,0,3,0,step_content,0.052162553090995496,0.6449999999999999
math-94,1,3,0,step_content,0.15460257174018346,0.6449999999999999
math-94,2,3,0,step_content,0.025715903673716123,0.6449999999999999
math-94,3,3,1,step_content,0.09763854965818754,0.6449999999999999
math-94,4,3,1,step_content,0.39110274324154765,0.6449999999999999
math-94,5,3,1,step_content,0.38934154870789306,0.6449999999999999
math-94,6,3,1,step_content,0.5716173864915094,0.6449999999999999
math-94,7,3,1,step_content,0.5128236914629155,0.6449999999999999
math-94,8,3,1,step_content,0.7658519284808634,0.6449999999999999
math-94,9,3,1,step_content,0.8254457423231043,0.6449999999999999
math-94,10,3,1,step_content,0.7558420728206521,0.6449999999999999
math-94,11,3,1,step_content,0.8836280093285844,0.6449999999999999
math-98,0,0,1,step_content,0.9036344922480598,0.6449999999999999
math-98,1,0,1,step_content,0.9503316653293219,0.6449999999999999
math-98,2,0,1,step_content,0.9707190081775129,0.6449999999999999
math-100,0,1,0,step_content,0.04969718180829103,0.6449999999999999
math-100,1,1,1,step_content,0.5817410959717296,0.6449999999999999
math-100,2,1,1,step_content,0.6580293075855711,0.6449999999999999
math-100,3,1,1,step_content,0.7678032246728688,0.6449999999999999
math-102,0,1,0,step_content,0.00285310313288699,0.6449999999999999
math-102,1,1,1,step_content,0.0543362920383377,0.6449999999999999
math-102,2,1,1,step_content,0.356778075345764,0.6449999999999999
math-102,3,1,1,step_content,0.6865247834256266,0.6449999999999999
math-102,4,1,1,step_content,0.8145819062887426,0.6449999999999999
math-102,5,1,1,step_content,0.5228482568629844,0.6449999999999999
math-102,6,1,1,step_content,0.9739604313887182,0.6449999999999999
math-102,7,1,1,step_content,0.9494973418877828,0.6449999999999999
math-102,8,1,1,step_content,0.9469329706612152,0.6449999999999999
math-102,9,1,1,step_content,0.9720275838534206,0.6449999999999999
math-102,10,1,1,step_content,0.9588602125087963,0.6449999999999999
math-102,11,1,1,step_content,0.9516861580992283,0.6449999999999999
math-102,12,1,1,step_content,0.8259056446328279,0.6449999999999999
math-112,0,0,1,step_content,0.1810764476056594,0.6449999999999999
math-112,1,0,1,step_content,0.6764084752345547,0.6449999999999999
math-112,2,0,1,step_content,0.807073067310853,0.6449999999999999
math-112,3,0,1,step_content,0.6587132252527663,0.6449999999999999
math-120,0,5,0,step_content,0.0019866271614274737,0.6449999999999999
math-120,1,5,0,step_content,0.0015788898193376177,0.6449999999999999
math-120,2,5,0,step_content,0.05849469715375088,0.6449999999999999
math-120,3,5,0,step_content,0.06926466032961967,0.6449999999999999
math-120,4,5,0,step_content,0.09366521568888413,0.6449999999999999
math-120,5,5,1,step_content,0.25459597996206784,0.6449999999999999
math-120,6,5,1,step_content,0.1844190235174905,0.6449999999999999
math-120,7,5,1,step_content,0.5807626763883686,0.6449999999999999
math-120,8,5,1,step_content,0.21270660569408234,0.6449999999999999
math-120,9,5,1,step_content,0.6940046531560481,0.6449999999999999
math-132,0,1,0,step_content,0.8079398183052992,0.6449999999999999
math-132,1,1,1,step_content,0.7403314130670521,0.6449999999999999
math-132,2,1,1,step_content,0.46401307688805166,0.6449999999999999
math-132,3,1,1,step_content,0.6107308188769255,0.6449999999999999
math-132,4,1,1,step_content,0.8518500056579816,0.6449999999999999
math-132,5,1,1,step_content,0.8281790976331782,0.6449999999999999
math-146,0,1,0,step_content,0.15372683750268565,0.6449999999999999
math-146,1,1,1,step_content,0.08377511023418123,0.6449999999999999
math-146,2,1,1,step_content,0.4636327644906416,0.6449999999999999
math-157,0,1,0,step_content,0.4433277574051344,0.6449999999999999
math-157,1,1,1,step_content,0.36994338666970206,0.6449999999999999
math-157,2,1,1,step_content,0.8605638568379388,0.6449999999999999
math-157,3,1,1,step_content,0.8151238117565598,0.6449999999999999
math-157,4,1,1,step_content,0.8910060231820126,0.6449999999999999
math-157,5,1,1,step_content,0.9593916738130971,0.6449999999999999
math-157,6,1,1,step_content,0.8177094628861532,0.6449999999999999
math-157,7,1,1,step_content,0.8948276961059882,0.6449999999999999
math-157,8,1,1,step_content,0.9302425994940394,0.6449999999999999
math-157,9,1,1,step_content,0.950021390035102,0.6449999999999999
math-161,0,3,0,step_content,0.013391172749405229,0.6449999999999999
math-161,1,3,0,step_content,0.1370419976634234,0.6449999999999999
math-161,2,3,0,step_content,0.26616922870163656,0.6449999999999999
math-161,3,3,1,step_content,0.235121711771531,0.6449999999999999
math-161,4,3,1,step_content,0.1626343002516281,0.6449999999999999
math-161,5,3,1,step_content,0.4684728959116369,0.6449999999999999
math-161,6,3,1,step_content,0.6615833415071162,0.6449999999999999
