trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,3,0.5,1,8,615,0,N,1,0.5225167220415956,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,4,0.625,1,8,615,0,N,1,0.6303811248550223,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,5,0.75,1,8,615,0,N,1,0.7199290150102171,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,6,0.875,1,8,615,0,N,1,0.797884824456314,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,7,1.0,1,8,615,0,N,1,0.8614715662360752,0.57,23
gsm8k-178,724ae372d3aba474,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,4,403,0,N,0,0.13368919379956745,0.57,23
gsm8k-178,724ae372d3aba474,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,4,403,0,N,1,0.26247178117255365,0.57,23
gsm8k-178,724ae372d3aba474,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,4,403,0,N,1,0.43029282600356294,0.57,23
gsm8k-178,724ae372d3aba474,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,4,403,0,N,1,0.6220001741984786,0.57,23
gsm8k-185,c887de7392ad0e55,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,3,5,499,0,N,0,0.156226468983672,0.57,23
gsm8k-185,c887de7392ad0e55,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,3,5,499,0,N,0,0.2678532841683261,0.57,23
gsm8k-185,c887de7392ad0e55,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,3,5,499,0,N,0,0.39653816890698934,0.57,23
gsm8k-185,c887de7392ad0e55,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,3,5,499,0,N,1,0.5623755879267013,0.57,23
gsm8k-185,c887de7392ad0e55,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,3,5,499,0,N,1,0.7119519960804448,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,6,721,0,N,0,0.09923194208255698,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,6,721,0,N,1,0.15621446816985815,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,2,0.5,1,6,721,0,N,1,0.2576330485631305,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,6,721,0,N,1,0.4690863946418997,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,6,721,0,N,1,0.5979658579134173,0.57,23
gsm8k-191,987cc05bade630d0,gsm8k,Qwen2-72B-Instruct,5,1.0,1,6,721,0,N,1,0.7248369228937855,0.57,23
gsm8k-194,f9b1dee3bc9668ab,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,2,4,373,0,N,0,0.30054224236406757,0.57,23
gsm8k-194,f9b1dee3bc9668ab,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,2,4,373,0,N,0,0.48107059707430444,0.57,23
gsm8k-194,f9b1dee3bc9668ab,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,2,4,373,0,N,1,0.6894018749733458,0.57,23
gsm8k-194,f9b1dee3bc9668ab,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,2,4,373,0,N,1,0.8318158759616655,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,0,0.1428571428571428,2,7,538,0,N,0,0.06772788094162227,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,1,0.2857142857142857,2,7,538,0,N,0,0.10054810110160525,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,2,0.4285714285714285,2,7,538,0,N,1,0.1423864451159143,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,3,0.5714285714285714,2,7,538,0,N,1,0.1998645160471673,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,4,0.7142857142857143,2,7,538,0,N,1,0.2876980218613061,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,5,0.8571428571428571,2,7,538,0,N,1,0.4023764266787971,0.57,23
gsm8k-197,3e20cad606b4552f,gsm8k,Llama-3.1-70B-Instruct,6,1.0,2,7,538,0,N,1,0.5201702158532103,0.57,23
gsm8k-199,aca2375a59df11d7,gsm8k,Qwen2-1.5B-Instruct,0,0.3333333333333333,2,3,270,0,N,0,0.4845209728690821,0.57,23
gsm8k-199,aca2375a59df11d7,gsm8k,Qwen2-1.5B-Instruct,1,0.6666666666666666,2,3,270,0,N,0,0.7280680353505715,0.57,23
gsm8k-199,aca2375a59df11d7,gsm8k,Qwen2-1.5B-Instruct,2,1.0,2,3,270,0,N,1,0.8774621200824306,0.57,23
gsm8k-205,135b1188f7f6d158,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,4,396,1,N,0,0.11301933863945396,0.57,23
gsm8k-205,135b1188f7f6d158,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,4,396,1,N,0,0.2333413851743252,0.57,23
gsm8k-205,135b1188f7f6d158,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,4,396,1,N,0,0.41210252293728267,0.57,23
gsm8k-205,135b1188f7f6d158,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,4,396,1,N,0,0.6003839893285253,0.57,23
gsm8k-208,a31d3bd39bf52e12,gsm8k,Qwen2-72B-Instruct,0,0.2,4,5,580,1,N,0,0.0797104717074077,0.57,23
gsm8k-208,a31d3bd39bf52e12,gsm8k,Qwen2-72B-Instruct,1,0.4,4,5,580,1,N,0,0.14563484676436014,0.57,23
gsm8k-208,a31d3bd39bf52e12,gsm8k,Qwen2-72B-Instruct,2,0.6,4,5,580,1,N,0,0.2590431717015605,0.57,23
gsm8k-208,a31d3bd39bf52e12,gsm8k,Qwen2-72B-Instruct,3,0.8,4,5,580,1,N,0,0.4139266036141049,0.57,23
gsm8k-208,a31d3bd39bf52e12,gsm8k,Qwen2-72B-Instruct,4,1.0,4,5,580,1,N,1,0.6548665874419907,0.57,23
gsm8k-217,f434ad06e5f5e4cf,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,4,376,1,N,0,0.14687975808288842,0.57,23
gsm8k-217,f434ad06e5f5e4cf,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,4,376,1,N,0,0.28555196837377406,0.57,23
gsm8k-217,f434ad06e5f5e4cf,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,4,376,1,N,0,0.47772759575871826,0.57,23
gsm8k-217,f434ad06e5f5e4cf,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,4,376,1,N,0,0.6761573606651311,0.57,23
gsm8k-219,c0aad324c7278577,gsm8k,Qwen2-72B-Instruct,0,0.2,-1,5,401,1,N,0,0.055225125653601326,0.57,23
gsm8k-219,c0aad324c7278577,gsm8k,Qwen2-72B-Instruct,1,0.4,-1,5,401,1,N,0,0.09730994771731569,0.57,23
gsm8k-219,c0aad324c7278577,gsm8k,Qwen2-72B-Instruct,2,0.6,-1,5,401,1,N,0,0.1774420529031282,0.57,23
gsm8k-219,c0aad324c7278577,gsm8k,Qwen2-72B-Instruct,3,0.8,-1,5,401,1,N,0,0.2956306736588116,0.57,23
gsm8k-219,c0aad324c7278577,gsm8k,Qwen2-72B-Instruct,4,1.0,-1,5,401,1,N,0,0.43851518023128017,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,6,589,1,N,0,0.19608526456977574,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,6,589,1,N,0,0.27766028336600657,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,2,0.5,-1,6,589,1,N,0,0.388345085918888,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,6,589,1,N,0,0.5302783625459798,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,6,589,1,N,0,0.670122567273267,0.57,23
gsm8k-225,993ffc447ccc04ae,gsm8k,Llama-3.1-8B-Instruct,5,1.0,-1,6,589,1,N,0,0.7796170686467264,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,-1,6,384,1,N,0,0.27339491078893013,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,-1,6,384,1,N,0,0.40419934297782467,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,2,0.5,-1,6,384,1,N,0,0.5470025650842832,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,-1,6,384,1,N,0,0.6779161753816126,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,-1,6,384,1,N,0,0.7832476167695983,0.57,23
gsm8k-233,dc15125b0dcca1b0,gsm8k,Qwen2-1.5B-Instruct,5,1.0,-1,6,384,1,N,0,0.8624184568031402,0.57,23
gsm8k-242,34b4f4add1d9e9d8,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,4,340,1,N,0,0.07872848404841656,0.57,23
gsm8k-242,34b4f4add1d9e9d8,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,4,340,1,N,0,0.16647423592138091,0.57,23
gsm8k-242,34b4f4add1d9e9d8,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,4,340,1,N,0,0.31099134730079064,0.57,23
gsm8k-242,34b4f4add1d9e9d8,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,4,340,1,N,0,0.5008953352621146,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,0,0.125,-1,8,537,1,N,0,0.1521765218502599,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,1,0.25,-1,8,537,1,N,0,0.22051056812067227,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,2,0.375,-1,8,537,1,N,0,0.31209089731915873,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,3,0.5,-1,8,537,1,N,0,0.4148303938455193,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,4,0.625,-1,8,537,1,N,0,0.5353511847537897,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,5,0.75,-1,8,537,1,N,0,0.6607312179139199,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,6,0.875,-1,8,537,1,N,0,0.7622967009213373,0.57,23
gsm8k-244,5d4dd5e1b4d84161,gsm8k,Meta-Llama-3-70B-Instruct,7,1.0,-1,8,537,1,N,0,0.8286396960118129,0.57,23
gsm8k-249,6acb0bf6116585f3,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,4,460,1,N,0,0.04889497016151507,0.57,23
gsm8k-249,6acb0bf6116585f3,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,4,460,1,N,0,0.11529074747452363,0.57,23
gsm8k-249,6acb0bf6116585f3,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,4,460,1,N,0,0.23896342508292007,0.57,23
gsm8k-249,6acb0bf6116585f3,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,4,460,1,N,0,0.42541549438581744,0.57,23
gsm8k-250,18e05a7c8a13b129,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,5,372,1,N,0,0.05766458207270419,0.57,23
gsm8k-250,18e05a7c8a13b129,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,5,372,1,N,0,0.10428945296709945,0.57,23
gsm8k-250,18e05a7c8a13b129,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,5,372,1,N,0,0.18519648984576598,0.57,23
gsm8k-250,18e05a7c8a13b129,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,5,372,1,N,0,0.3141627872395578,0.57,23
gsm8k-250,18e05a7c8a13b129,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,5,372,1,N,0,0.4680470814436803,0.57,23
gsm8k-251,dda9914be11d689e,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,5,399,1,N,0,0.06215401198934136,0.57,23
gsm8k-251,dda9914be11d689e,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,5,399,1,N,0,0.12248886484512624,0.57,23
gsm8k-251,dda9914be11d689e,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,5,399,1,N,0,0.1939721179688267,0.57,23
gsm8k-251,dda9914be11d689e,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,5,399,1,N,0,0.32967676983156297,0.57,23
gsm8k-251,dda9914be11d689e,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,5,399,1,N,0,0.476078682366584,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,0,0.1428571428571428,-1,7,455,1,N,0,0.04234998972805763,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,1,0.2857142857142857,-1,7,455,1,N,0,0.06104128888904975,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,2,0.4285714285714285,-1,7,455,1,N,0,0.09009167381851935,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,3,0.5714285714285714,-1,7,455,1,N,0,0.12628743701863132,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,4,0.7142857142857143,-1,7,455,1,N,0,0.18385840247494376,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,5,0.8571428571428571,-1,7,455,1,N,0,0.27049144020745086,0.57,23
gsm8k-252,3c8ff4b881a690f1,gsm8k,Qwen2.5-72B-Instruct,6,1.0,-1,7,455,1,N,0,0.375171067907077,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,6,619,1,N,0,0.060109772797994086,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,6,619,1,N,0,0.11672683139307141,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,2,0.5,-1,6,619,1,N,0,0.16716445724191586,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,6,619,1,N,0,0.27251818115931725,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,6,619,1,N,0,0.3708173568051417,0.57,23
gsm8k-260,8cba31e5c7a63508,gsm8k,Qwen2.5-72B-Instruct,5,1.0,-1,6,619,1,N,0,0.5061535010979307,0.57,23
gsm8k-262,0386ea5fb10e131d,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,4,347,1,N,0,0.037577816457082386,0.57,23
gsm8k-262,0386ea5fb10e131d,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,4,347,1,N,0,0.10247630104804316,0.57,23
gsm8k-262,0386ea5fb10e131d,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,4,347,1,N,0,0.232508542907608,0.57,23
gsm8k-262,0386ea5fb10e131d,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,4,347,1,N,0,0.4052870436354009,0.57,23
gsm8k-264,57d1c18c84526950,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,4,339,1,N,0,0.10998648432569023,0.57,23
gsm8k-264,57d1c18c84526950,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,4,339,1,N,1,0.19937185067159488,0.57,23
gsm8k-264,57d1c18c84526950,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,4,339,1,N,1,0.3496602809185683,0.57,23
gsm8k-264,57d1c18c84526950,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,4,339,1,N,1,0.5430143996949546,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,-1,6,646,1,N,0,0.09344481074441642,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,-1,6,646,1,N,0,0.17285602304101974,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,2,0.5,-1,6,646,1,N,0,0.2716420539754256,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,-1,6,646,1,N,0,0.3871988935072737,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,-1,6,646,1,N,0,0.506046988008472,0.57,23
gsm8k-271,54647493184bd1fd,gsm8k,Qwen2.5-7B-Instruct,5,1.0,-1,6,646,1,N,0,0.6437593907095412,0.57,23
gsm8k-277,ca7d48611ca32c5e,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.2,-1,5,564,1,N,0,0.08051515863775548,0.57,23
gsm8k-277,ca7d48611ca32c5e,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.4,-1,5,564,1,N,0,0.1339720726225842,0.57,23
gsm8k-277,ca7d48611ca32c5e,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.6,-1,5,564,1,N,0,0.2110412387968859,0.57,23
gsm8k-277,ca7d48611ca32c5e,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.8,-1,5,564,1,N,0,0.3312996694900903,0.57,23
gsm8k-277,ca7d48611ca32c5e,gsm8k,Qwen2.5-Math-7B-Instruct,4,1.0,-1,5,564,1,N,0,0.48927861740170825,0.57,23
gsm8k-291,2b7eaf1a75abd8bb,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,4,334,1,N,0,0.05596892745350902,0.57,23
gsm8k-291,2b7eaf1a75abd8bb,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,4,334,1,N,0,0.10994787111873593,0.57,23
gsm8k-291,2b7eaf1a75abd8bb,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,4,334,1,N,0,0.21691174400389998,0.57,23
gsm8k-291,2b7eaf1a75abd8bb,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,4,334,1,N,0,0.36630778624324994,0.57,23
gsm8k-294,16dc3fbcc7d6d3f2,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,505,1,N,0,0.17485417590184546,0.57,23
gsm8k-294,16dc3fbcc7d6d3f2,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,505,1,N,0,0.3286889212106965,0.57,23
gsm8k-294,16dc3fbcc7d6d3f2,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,505,1,N,0,0.5071549807057989,0.57,23
gsm8k-294,16dc3fbcc7d6d3f2,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,505,1,N,0,0.6918329290024233,0.57,23
gsm8k-295,ead8fc68ee81b5c6,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,4,334,1,N,0,0.035893701851755964,0.57,23
gsm8k-295,ead8fc68ee81b5c6,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,4,334,1,N,0,0.08174638594921436,0.57,23
gsm8k-295,ead8fc68ee81b5c6,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,4,334,1,N,0,0.17384178038052595,0.57,23
gsm8k-295,ead8fc68ee81b5c6,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,4,334,1,N,0,0.3185875028900292,0.57,23
gsm8k-296,a5c75f446c9149d2,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,5,444,1,N,0,0.09115492977593732,0.57,23
gsm8k-296,a5c75f446c9149d2,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,5,444,1,N,0,0.15851687023747374,0.57,23
gsm8k-296,a5c75f446c9149d2,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,5,444,1,N,0,0.27006846114512645,0.57,23
gsm8k-296,a5c75f446c9149d2,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,5,444,1,N,0,0.4159237640686655,0.57,23
gsm8k-296,a5c75f446c9149d2,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,5,444,1,N,0,0.5683798877321251,0.57,23
gsm8k-304,f3208180b27bbeee,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,5,416,1,N,0,0.10615210437510315,0.57,23
gsm8k-304,f3208180b27bbeee,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,5,416,1,N,0,0.2024275242359556,0.57,23
gsm8k-304,f3208180b27bbeee,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,5,416,1,N,0,0.3260280659049733,0.57,23
gsm8k-304,f3208180b27bbeee,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,5,416,1,N,0,0.47557662191834177,0.57,23
gsm8k-304,f3208180b27bbeee,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,5,416,1,N,0,0.6310073663143357,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,542,1,N,0,0.06299593738232458,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,542,1,N,0,0.11580633918616672,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,542,1,N,0,0.18308378476363601,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,542,1,N,0,0.2760023053476377,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,542,1,N,0,0.38521593159487216,0.57,23
gsm8k-313,1d9a2e17889d0d1a,gsm8k,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,542,1,N,0,0.5171152995038145,0.57,23
gsm8k-319,fa51a61e5ec4cb16,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,4,309,1,N,0,0.03887717144887296,0.57,23
gsm8k-319,fa51a61e5ec4cb16,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,4,309,1,N,0,0.0797841942950882,0.57,23
gsm8k-319,fa51a61e5ec4cb16,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,4,309,1,N,0,0.1673351797316388,0.57,23
gsm8k-319,fa51a61e5ec4cb16,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,4,309,1,N,0,0.3132025192015205,0.57,23
gsm8k-320,4137b1ea78645372,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,5,422,1,N,0,0.16074062797268213,0.57,23
gsm8k-320,4137b1ea78645372,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,5,422,1,N,0,0.28155421707824907,0.57,23
gsm8k-320,4137b1ea78645372,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,-1,5,422,1,N,0,0.4376232227463066,0.57,23
gsm8k-320,4137b1ea78645372,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,-1,5,422,1,N,0,0.6015414698871623,0.57,23
gsm8k-320,4137b1ea78645372,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,-1,5,422,1,N,0,0.744601427293107,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1666666666666666,-1,6,511,1,N,0,0.2403961185331568,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,1,0.3333333333333333,-1,6,511,1,N,0,0.35405045677229136,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,2,0.5,-1,6,511,1,N,0,0.5066708023156707,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,3,0.6666666666666666,-1,6,511,1,N,0,0.6488318625731184,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,4,0.8333333333333334,-1,6,511,1,N,0,0.7682978673850022,0.57,23
gsm8k-327,e5bf2a34596b98f0,gsm8k,Meta-Llama-3-70B-Instruct,5,1.0,-1,6,511,1,N,0,0.8543690008775505,0.57,23
gsm8k-329,27ba8beadddd8e8e,gsm8k,Meta-Llama-3-8B-Instruct,0,0.2,-1,5,322,1,N,0,0.18723598099062752,0.57,23
gsm8k-329,27ba8beadddd8e8e,gsm8k,Meta-Llama-3-8B-Instruct,1,0.4,-1,5,322,1,N,0,0.3078742490038039,0.57,23
gsm8k-329,27ba8beadddd8e8e,gsm8k,Meta-Llama-3-8B-Instruct,2,0.6,-1,5,322,1,N,0,0.4202357591326843,0.57,23
gsm8k-329,27ba8beadddd8e8e,gsm8k,Meta-Llama-3-8B-Instruct,3,0.8,-1,5,322,1,N,0,0.5823262567598885,0.57,23
gsm8k-329,27ba8beadddd8e8e,gsm8k,Meta-Llama-3-8B-Instruct,4,1.0,-1,5,322,1,N,0,0.7062494361435725,0.57,23
gsm8k-334,e1d3b3a46d507a79,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,4,333,1,N,0,0.08854568228446005,0.57,23
gsm8k-334,e1d3b3a46d507a79,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,4,333,1,N,0,0.18028534338067906,0.57,23
gsm8k-334,e1d3b3a46d507a79,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,4,333,1,N,0,0.32156668007378464,0.57,23
gsm8k-334,e1d3b3a46d507a79,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,4,333,1,N,0,0.520783400491078,0.57,23
gsm8k-342,e883cfc1f179acb2,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,4,376,1,N,0,0.14877264837902623,0.57,23
gsm8k-342,e883cfc1f179acb2,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,4,376,1,N,0,0.2896594105453611,0.57,23
gsm8k-342,e883cfc1f179acb2,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,4,376,1,N,0,0.47784690068528535,0.57,23
gsm8k-342,e883cfc1f179acb2,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,4,376,1,N,0,0.6708634973296141,0.57,23
gsm8k-344,05135853239d26d0,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,-1,5,448,1,N,0,0.09459546370509386,0.57,23
gsm8k-344,05135853239d26d0,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,-1,5,448,1,N,0,0.17230987547499038,0.57,23
